Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Monthly
Default
Rate","Monthly Prepay
Rate"
,100000000,,,1,,,,,,,,,,,,
1,97934244,1000000,999329,0.9993,67098,999329,671,66427,666667,6667,660000,,,,0.01,0.01
2,95910689,979342,1977334,0.9987,66870,978680,1337,65532,659557,13191,646366,,,,0.01,0.01
3,93928478,959107,2934442,0.998,66649,958454,1999,64650,652587,19576,633011,,,,0.01,0.01
4,91986774,939285,3871069,0.9973,66436,938641,2657,63779,645753,25825,619928,,,,0.01,0.01
5,90084753,919868,4787627,0.9966,66231,919232,3310,62920,639052,31940,607113,,,,0.01,0.01
6,88221612,900848,5684515,0.9959,66032,900221,3959,62073,632483,37923,594559,,,,0.01,0.01
7,86396561,882216,6562127,0.9952,65841,881598,4604,61237,626041,43778,582263,,,,0.01,0.01
8,84608828,863966,7420848,0.9945,65658,863355,5245,60412,619725,49507,570217,,,,0.01,0.01
9,82857654,846088,8261054,0.9938,65481,845486,5882,59599,613531,55113,558418,,,,0.01,0.01
10,81142299,828577,9083115,0.9931,65312,827983,6515,58796,607458,60598,546861,,,,0.01,0.01
11,79462034,811423,9887394,0.9924,65149,810837,7145,58005,601503,65964,535539,,,,0.01,0.01
12,77816148,794620,10674244,0.9916,64994,794042,7770,57223,595663,71213,524449,,,,0.01,0.01
13,76203943,778161,10453093,0.9909,64118,777591,7666,56453,589936,76349,513587,791646,200000,991646,0.01,0.01
14,74624734,762039,10236469,0.9902,63255,761477,7562,55693,577714,74768,502946,775233,195868,971101,0.01,0.01
15,73077852,746247,10024279,0.9895,62403,745692,7460,54943,565741,73218,492523,759155,191821,950977,0.01,0.01
16,71562639,730779,9816434,0.9887,61563,730231,7360,54203,554014,71700,482314,743407,187857,931264,0.01,0.01
17,70078454,715626,9612844,0.988,60734,715086,7261,53473,542527,70214,472313,727982,183974,911955,0.01,0.01
18,68624665,700785,9413424,0.9872,59916,700252,7163,52753,531275,68758,462518,712872,180170,893041,0.01,0.01
19,67200655,686247,9218089,0.9865,59109,685721,7067,52042,520254,67331,452923,698072,176443,874515,0.01,0.01
20,65805819,672007,9026756,0.9857,58313,671488,6971,51341,509458,65934,443524,683575,172793,856368,0.01,0.01
21,64439565,658058,8839343,0.9849,57528,657547,6878,50650,498884,64565,434318,669376,169218,838593,0.01,0.01
22,63101310,644396,8655771,0.9842,56753,643891,6785,49968,488526,63225,425301,655467,165715,821183,0.01,0.01
23,61790487,631013,8475962,0.9834,55989,630515,6694,49295,478381,61912,416469,641844,162285,804129,0.01,0.01
24,60506537,617905,8299839,0.9826,55235,617414,6603,48631,468443,60626,407817,628500,158924,787424,0.01,0.01
25,59248915,605065,8127328,0.9818,54491,604581,6515,47976,458709,59366,399343,615430,155632,771062,0.01,0.01
26,58017084,592489,7958355,0.981,53757,592011,6427,47330,449175,58132,391043,602628,152408,755036,0.01,0.01
27,56810522,580171,7792847,0.9802,53033,579699,6340,46693,439836,56924,382913,590088,149249,739338,0.01,0.01
28,55628712,568105,7630735,0.9794,52319,567640,6255,46064,430689,55740,374949,577806,146156,723962,0.01,0.01
29,54471153,556287,7471950,0.9786,51614,555828,6171,45444,421730,54580,367150,565777,143125,708902,0.01,0.01
30,53337352,544712,7316424,0.9778,50919,544259,6088,44832,412954,53444,359510,553994,140157,694151,0.01,0.01
31,52226823,533374,7164089,0.977,50234,532927,6006,44228,404359,52332,352027,542453,137249,679702,0.01,0.01
32,51139095,522268,7014883,0.9762,49557,521828,5925,43632,395939,51242,344697,531149,134401,665550,0.01,0.01
33,50073703,511391,6868740,0.9753,48890,510956,5845,43045,387693,50175,337518,520077,131612,651689,0.01,0.01
34,49030193,500737,6725599,0.9745,48231,500308,5766,42465,379616,49130,330486,509233,128879,638112,0.01,0.01
35,48008119,490302,6585399,0.9736,47582,489879,5689,41893,371705,48106,323599,498611,126203,624814,0.01,0.01
36,47007045,480081,6448079,0.9728,46941,479664,5612,41329,363957,47103,316854,488208,123581,611789,0.01,0.01
37,46026543,470070,6313581,0.9719,46309,469659,5536,40773,356367,46121,310246,478019,121013,599032,0.01,0.01
38,45066195,460265,6181847,0.9711,45685,459859,5462,40223,348934,45159,303775,468039,118498,586537,0.01,0.01
39,44125591,450662,6052822,0.9702,45070,450261,5388,39682,341654,44217,297437,458265,116034,574299,0.01,0.01
40,43204327,441256,5926450,0.9694,44463,440860,5316,39147,334523,43294,291229,448691,113621,562312,0.01,0.01
41,42302010,432043,5802677,0.9685,43864,431653,5244,38620,327539,42390,285149,439315,111257,550572,0.01,0.01
42,41418255,423020,5681450,0.9676,43274,422635,5174,38100,320698,41505,279193,430131,108942,539074,0.01,0.01
43,40552682,414183,5562717,0.9667,42691,413803,5104,37587,313998,40638,273360,421137,106675,527812,0.01,0.01
44,39704922,405527,5446428,0.9658,42116,405152,5035,37081,307436,39788,267648,412328,104454,516781,0.01,0.01
45,38874612,397049,5332532,0.9649,41549,396680,4967,36582,301009,38957,262052,403700,102278,505978,0.01,0.01
46,38061395,388746,5220981,0.964,40989,388382,4900,36089,294714,38142,256572,395249,100147,495397,0.01,0.01
47,37264924,380614,5111727,0.9631,40437,380254,4834,35603,288549,37344,251205,386973,98060,485034,0.01,0.01
48,36484857,372649,5004723,0.9622,39893,372294,4769,35123,282511,36563,245948,378868,96016,474884,0.01,0.01
49,35720859,364849,4899923,0.9613,39356,364499,4705,34650,276597,35797,240800,370929,94014,464943,0.01,0.01
50,34972604,357209,4797283,0.9603,38826,356863,4642,34184,270805,35048,235758,363154,92053,455207,0.01,0.01
