Month,Performing Balance,"New
Defaults","In
Foreclosure","Amort
Factor","Expected
Amortization","Voluntary
Prepayments","Amort From
Defaults","Actual
Amort","Expected
Interest","Interest
Lost","Actual
Interest",Principal Recovery,Principal Loss,"Amortized Default Bal In Recovery
Month","Annual
Default
Rate","Monthly
Default
Rate","Monthly Prepay
Rate"
,100000000,,,1,,,,,,,,,,,,,
1,99906219,1667,1666,0.9993,67098,25018,1,67097,666667,11,666656,,,,0.0002,0.000017,0.00025
2,99785306,3331,4993,0.9987,67528,50057,3,67525,666053,33,666019,,,,0.0004,0.000033,0.000501
3,99637279,4991,9977,0.998,67944,75098,7,67938,665269,67,665202,,,,0.0006,0.00005,0.000753
4,99462179,6645,16611,0.9973,68346,100121,11,68334,664315,111,664204,,,,0.0008,0.000067,0.001006
5,99260067,8292,24886,0.9966,68732,125104,17,68715,663192,166,663026,,,,0.001,0.000083,0.001259
6,99031028,9931,34793,0.9959,69103,150028,24,69079,661900,232,661668,,,,0.0012,0.0001,0.001513
7,98775168,11561,46321,0.9952,69459,174872,33,69426,660439,309,660130,,,,0.0014,0.000117,0.001767
8,98492616,13180,59459,0.9945,69799,199616,42,69757,658810,397,658413,,,,0.0016,0.000133,0.002022
9,98183522,14786,74192,0.9938,70122,224239,53,70069,657014,495,656519,,,,0.0018,0.00015,0.002278
10,97848057,16379,90506,0.9931,70429,248722,65,70364,655051,604,654448,,,,0.002,0.000167,0.002535
11,97486418,17957,108385,0.9924,70718,273043,78,70640,652924,723,652201,,,,0.0022,0.000184,0.002792
12,97098818,19519,127811,0.9916,70991,297182,93,70898,650632,853,649779,,,,0.0024,0.0002,0.003051
13,96685496,21063,147113,0.9909,71246,321121,108,71138,648178,992,647185,1320,333,1653,0.0026,0.000217,0.00331
14,96246710,22589,166276,0.9902,71481,344839,123,71358,645551,1131,644419,2637,666,3303,0.0028,0.000234,0.003569
15,95782739,24095,185285,0.9895,71698,368316,138,71560,642753,1269,641484,3950,998,4948,0.003,0.00025,0.00383
16,95293884,25580,204123,0.9887,71895,391534,153,71742,639787,1406,638381,5259,1329,6588,0.0032,0.000267,0.004091
17,94780464,27042,222776,0.988,72072,414473,168,71904,636653,1541,635112,6563,1658,8221,0.0034,0.000284,0.004353
18,94242822,28481,241228,0.9872,72230,437115,184,72046,633355,1675,631680,7859,1986,9845,0.0036,0.0003,0.004615
19,93681317,29896,259465,0.9865,72368,459441,199,72169,629894,1807,628086,9148,2312,11460,0.0038,0.000317,0.004879
20,93096328,31285,277471,0.9857,72486,481432,214,72271,626272,1938,624334,10428,2636,13064,0.004,0.000334,0.005143
21,92488255,32647,295233,0.9849,72583,503073,230,72354,622492,2067,620425,11698,2957,14655,0.0042,0.000351,0.005408
22,91857515,33981,312736,0.9842,72660,524344,245,72415,618557,2195,616362,12957,3276,16233,0.0044,0.000367,0.005674
23,91204543,35287,329967,0.9834,72717,545229,261,72456,614468,2320,612148,14204,3591,17795,0.0046,0.000384,0.00594
24,90529791,36562,346911,0.9826,72753,565713,276,72477,610230,2444,607787,15438,3904,19342,0.0048,0.000401,0.006208
25,89833729,37807,363556,0.9818,72768,585778,291,72477,605845,2565,603280,16658,4213,20871,0.005,0.000418,0.006476
26,89116843,39021,379889,0.981,72763,605409,307,72456,601315,2684,598631,17864,4518,22381,0.0052,0.000434,0.006745
27,88379636,40202,395897,0.9802,72736,624591,322,72414,596645,2801,593844,19053,4819,23872,0.0054,0.000451,0.007014
28,87622624,41350,411569,0.9794,72689,643311,337,72351,591837,2915,588922,20225,5116,25341,0.0056,0.000468,0.007285
29,86846340,42464,426892,0.9786,72620,661553,353,72268,586895,3027,583868,21380,5408,26788,0.0058,0.000485,0.007556
30,86051329,43543,441856,0.9778,72531,679304,368,72163,581822,3136,578685,22515,5696,28212,0.006,0.000501,0.007828
31,85263063,43144,455009,0.977,72421,673082,381,72039,576621,3233,573388,23631,5979,29611,0.006,0.000501,0.007828
32,84481486,42749,466380,0.9762,72310,666912,394,71916,571454,3318,568135,24727,6257,30984,0.006,0.000501,0.007828
33,83706543,42357,476002,0.9753,72197,660794,405,71792,566319,3392,562928,25801,6529,32331,0.006,0.000501,0.007828
34,82938177,41969,483906,0.9745,72084,654729,415,71669,561217,3453,557764,26853,6796,33650,0.006,0.000501,0.007828
35,82176333,41584,490126,0.9736,71969,648715,423,71545,556147,3503,552644,27883,7057,34940,0.006,0.000501,0.007828
36,81420958,41202,494697,0.9728,71853,642751,431,71422,551110,3542,547568,28888,7312,36200,0.006,0.000501,0.007828
37,80671996,40823,497653,0.9719,71736,636839,436,71300,546104,3570,542534,29869,7561,37430,0.006,0.000501,0.007828
38,79929395,40447,499030,0.9711,71618,630977,441,71177,541131,3587,537544,30825,7804,38629,0.006,0.000501,0.007828
39,79193100,40075,498866,0.9702,71499,625164,444,71055,536190,3594,532595,31755,8040,39795,0.006,0.000501,0.007828
40,78463060,39706,497198,0.9694,71379,619401,446,70933,531280,3590,527689,32658,8270,40928,0.006,0.000501,0.007828
41,77739222,39340,494063,0.9685,71257,613687,447,70811,526402,3577,522825,33535,8493,42028,0.006,0.000501,0.007828
42,77021535,38977,489502,0.9676,71135,608022,446,70689,521555,3554,518002,34384,8709,43092,0.006,0.000501,0.007828
43,76309946,38617,484980,0.9667,71013,602404,445,70568,516740,3521,513219,34066,8629,42695,0.006,0.000501,0.007828
