# BMA Prepayment Rate Conversion Table
# SMM: Single Monthly Mortality (monthly prepayment rate in percent)
# CPR: Conditional Prepayment Rate (annual prepayment rate in percent)  
# PSA30: Standard Prepayment Model of The Bond Market Association (percentage of PSA model: 100% = 6% CPR)
# NOTE: PSA conversion is only valid after the 29th month of mortgage life (Age 30+)
SMM,CPR,PSA30
0.05,0.6,10
0.10,1.2,20
0.15,1.8,30
0.20,2.4,40
0.25,3.0,49
0.30,3.5,59
0.35,4.1,69
0.40,4.7,78
0.45,5.3,88
0.50,5.8,97
0.55,6.4,107
0.60,7.0,116
0.65,7.5,125
0.70,8.1,135
0.75,8.6,144
0.80,9.2,153
0.85,9.7,162
0.90,10.3,171
0.95,10.8,180
1.00,11.4,189
1.05,11.9,198
1.10,12.4,207
1.15,13.0,216
1.20,13.5,225
1.25,14.0,234
1.30,14.5,242
1.35,15.0,251
1.40,15.6,259
1.45,16.1,268
1.50,16.6,276
1.55,17.1,285
1.60,17.6,293
1.65,18.1,302
1.70,18.6,310
1.75,19.1,318
1.80,19.6,326
1.85,20.1,335
1.90,20.6,343
1.95,21.0,351
2.00,21.5,359
2.05,22.0,367
2.10,22.5,375
2.15,23.0,383
2.20,23.4,390
2.25,23.9,398
2.30,24.4,406
2.35,24.8,414
2.40,25.3,421
2.45,25.7,429
2.50,26.2,437
2.55,26.7,444
2.60,27.1,452
2.65,27.6,459
2.70,28.0,467
2.75,28.4,474
2.80,28.9,481
2.85,29.3,489
2.90,29.8,496
2.95,30.2,503
3.00,30.6,510
3.05,31.0,517
3.10,31.5,524
3.15,31.9,532
3.20,32.3,539
3.25,32.7,546
3.30,33.1,552
3.35,33.6,559
3.40,34.0,566
3.45,34.4,573
3.50,34.8,580
3.55,35.2,587
3.60,35.6,593
3.65,36.0,600
3.70,36.4,607
3.75,36.8,613
3.80,37.2,620
3.85,37.6,626
3.90,38.0,633
3.95,38.3,639
4.00,38.7,645
4.05,39.1,652
4.10,39.5,658
4.15,39.9,664
4.20,40.2,671
4.25,40.6,677
4.30,41.0,683
4.35,41.4,689
4.40,41.7,695
4.45,42.1,701
4.50,42.5,708
4.55,42.8,714
4.60,43.2,719
4.65,43.5,725
4.70,43.9,731
4.75,44.2,737
4.80,44.6,743
4.85,44.9,749
4.90,45.3,755
4.95,45.6,760
5.00,46.0,766
5.05,46.3,772
5.10,46.6,777
5.15,47.0,783
5.20,47.3,789
5.25,47.6,794
5.30,48.0,800
5.35,48.3,805
5.40,48.6,811
5.45,49.0,816
5.50,49.3,821
5.55,49.6,827
5.60,49.9,832
5.65,50.2,837
5.70,50.6,843
5.75,50.9,848
5.80,51.2,853
5.85,51.5,858
5.90,51.8,863
5.95,52.1,868
6.00,52.4,873
6.05,52.7,879
6.10,53.0,884
6.15,53.3,889
6.20,53.6,893
6.25,53.9,898
6.30,54.2,903
6.35,54.5,908
6.40,54.8,913
6.45,55.1,918
6.50,55.4,923
6.55,55.6,927
6.60,55.9,932
6.65,56.2,937
6.70,56.5,942
6.75,56.8,946
6.80,57.0,951
6.85,57.3,955
6.90,57.6,960
6.95,57.9,964
7.00,58.1,969
7.05,58.4,973
7.10,58.7,978
7.15,58.9,982
7.20,59.2,987
7.25,59.5,991
7.30,59.7,996
7.35,60.0,1000
7.40,60.3,1004
7.45,60.5,1008
7.50,60.8,1013
7.55,61.0,1017
7.60,61.3,1021
7.65,61.5,1025
7.70,61.8,1029
7.75,62.0,1034
7.80,62.3,1038
7.85,62.5,1042
7.90,62.8,1046
7.95,63.0,1050
8.00,63.2,1054
8.05,63.5,1058
8.10,63.7,1062
8.15,63.9,1066
8.20,64.2,1070
8.25,64.4,1074
8.30,64.6,1077
8.35,64.9,1081
8.40,65.1,1085
8.45,65.3,1089
8.50,65.6,1093
8.55,65.8,1096
8.60,66.0,1100
8.65,66.2,1104
8.70,66.5,1108
8.75,66.7,1111
8.80,66.9,1115
8.85,67.1,1118
8.90,67.3,1122
8.95,67.5,1126
9.00,67.8,1129
