month,abs_0.50,abs_0.75,abs_1.00,abs_1.25,abs_1.50,abs_1.75,abs_2.00
1,0.50,0.75,1.00,1.25,1.50,1.75,2.00
2,0.50,0.76,1.01,1.27,1.52,1.78,2.04
3,0.51,0.76,1.02,1.28,1.55,1.81,2.08
4,0.51,0.77,1.03,1.30,1.57,1.85,2.13
5,0.51,0.77,1.04,1.32,1.60,1.88,2.17
6,0.51,0.78,1.05,1.33,1.62,1.92,2.22
7,0.52,0.79,1.06,1.35,1.65,1.96,2.27
8,0.52,0.79,1.08,1.37,1.68,1.99,2.33
9,0.52,0.80,1.09,1.39,1.70,2.03,2.38
10,0.52,0.80,1.10,1.41,1.73,2.08,2.44
11,0.53,0.81,1.11,1.43,1.76,2.12,2.50
12,0.53,0.82,1.12,1.45,1.80,2.17,2.56
13,0.53,0.82,1.14,1.47,1.83,2.22,2.63
14,0.53,0.83,1.15,1.49,1.86,2.27,2.70
15,0.54,0.84,1.16,1.52,1.90,2.32,2.78
16,0.54,0.85,1.18,1.54,1.94,2.37,2.86
17,0.54,0.85,1.19,1.56,1.97,2.43,2.94
18,0.55,0.86,1.20,1.59,2.01,2.49,3.03
19,0.55,0.87,1.22,1.61,2.05,2.55,3.13
20,0.55,0.87,1.23,1.64,2.10,2.62,3.23
21,0.56,0.88,1.25,1.67,2.14,2.69,3.33
22,0.56,0.89,1.27,1.69,2.19,2.77,3.45
23,0.56,0.90,1.28,1.72,2.24,2.85,3.57
24,0.56,0.91,1.30,1.75,2.29,2.93,3.70
25,0.57,0.91,1.32,1.79,2.34,3.02,3.85
26,0.57,0.92,1.33,1.82,2.40,3.11,4.00
27,0.57,0.93,1.35,1.85,2.46,3.21,4.17
28,0.58,0.94,1.37,1.89,2.52,3.32,4.35
29,0.58,0.95,1.39,1.92,2.59,3.43,4.55
30,0.58,0.96,1.41,1.96,2.65,3.55,4.76
31,0.59,0.97,1.43,2.00,2.73,3.68,5.00
32,0.59,0.98,1.45,2.04,2.80,3.83,5.26
33,0.60,0.99,1.47,2.08,2.88,3.98,5.56
34,0.60,1.00,1.49,2.13,2.97,4.14,5.88
35,0.60,1.01,1.52,2.17,3.06,4.32,6.25
36,0.61,1.02,1.54,2.22,3.16,4.52,6.67
37,0.61,1.03,1.56,2.27,3.26,4.73,7.14
38,0.61,1.04,1.59,2.33,3.37,4.96,7.69
39,0.62,1.05,1.61,2.38,3.49,5.22,8.33
40,0.62,1.06,1.64,2.44,3.61,5.51,9.09
41,0.63,1.07,1.67,2.50,3.75,5.83,10.00
42,0.63,1.08,1.69,2.56,3.90,6.19,11.11
43,0.63,1.09,1.72,2.63,4.05,6.60,12.50
44,0.64,1.11,1.75,2.70,4.23,7.07,14.29
45,0.64,1.12,1.79,2.78,4.41,7.61,16.67
46,0.65,1.13,1.82,2.86,4.62,8.24,20.00
47,0.65,1.15,1.85,2.94,4.84,8.97,25.00
48,0.65,1.16,1.89,3.03,5.08,9.86,33.33
49,0.66,1.17,1.92,3.13,5.36,10.94,50.00
50,0.66,1.19,1.96,3.23,5.66,12.28,100.00
