# BMA SF-20: Cumulative Default Matrix
# Shows cumulative defaults (%) over the life of a pool for new 8% WAC, 30-year mortgages
# at different combinations of %PSA (prepayment) and %SDA (default) assumptions.
# Assumptions: 12-month recovery period, 20% loss severity, servicer advances P&I.
# Reference loan: 8% gross coupon, 360 months original term, new issue (age 0).
#
# Example: 150% PSA + 100% SDA results in 2.78% cumulative defaults over the pool life.
#
%PSA,%SDA_50,%SDA_100,%SDA_150,%SDA_200,%SDA_250,%SDA_300
100,1.56,3.09,4.59,6.08,7.53,8.97
125,1.47,2.92,4.35,5.76,7.14,8.51
150,1.40,2.78,4.13,5.47,6.79,8.08
175,1.33,2.64,3.93,5.20,6.45,7.69
200,1.26,2.51,3.74,4.95,6.14,7.32
250,1.15,2.28,3.40,4.50,5.59,6.66
300,1.05,2.08,3.10,4.11,5.10,6.08
400,0.88,1.74,2.60,3.45,4.29,5.12
500,0.74,1.48,2.21,2.93,3.64,4.35

