distribution_date,planned_balance
2006-02-01,88410000.00
2007-02-01,88410000.00
2007-03-01,87773713.75
2007-04-01,87117823.24
2007-05-01,86442616.19
2007-06-01,85748389.95
2007-07-01,85035451.21
2007-08-01,84304115.84
2007-09-01,83554708.64
2007-10-01,82787563.06
2007-11-01,82018327.11
2007-12-01,81253079.43
2008-01-01,80491799.51
2008-02-01,79734466.92
2008-03-01,78981061.38
2008-04-01,78231562.66
2008-05-01,77485950.67
2008-06-01,76744205.41
2008-07-01,76006306.99
2008-08-01,75272235.62
2008-09-01,74541971.62
2008-10-01,73815495.38
2008-11-01,73092787.42
2008-12-01,72373828.36
2009-01-01,71658598.90
2009-02-01,70947079.87
2009-03-01,70239252.17
2009-04-01,69535096.80
2009-05-01,68834594.88
2009-06-01,68137727.61
2009-07-01,67444476.28
2009-08-01,66754822.30
2009-09-01,66068747.15
2009-10-01,65386232.43
2009-11-01,64707259.81
2009-12-01,64031811.07
2010-01-01,63359868.08
2010-02-01,62691412.80
2010-03-01,62026427.29
2010-04-01,61364893.70
2010-05-01,60706794.27
2010-06-01,60052111.32
2010-07-01,59400827.28
2010-08-01,58752924.66
2010-09-01,58108386.07
2010-10-01,57467194.20
2010-11-01,56829331.82
2010-12-01,56194781.80
2011-01-01,55563527.11
2011-02-01,54935550.79
2011-03-01,54310835.98
2011-04-01,53689365.88
2011-05-01,53071123.80
2011-06-01,52456093.15
2011-07-01,51844257.39
2011-08-01,51235600.08
2011-09-01,50630104.87
2011-10-01,50027755.50
2011-11-01,49428535.77
2011-12-01,48832429.59
2012-01-01,48239420.93
2012-02-01,47649493.85
2012-03-01,47062632.51
2012-04-01,46478821.12
2012-05-01,45898044.00
2012-06-01,45320285.52
2012-07-01,44745530.17
2012-08-01,44173762.48
2012-09-01,43604967.09
2012-10-01,43039128.70
2012-11-01,42476232.09
2012-12-01,41916262.14
2013-01-01,41359203.77
2013-02-01,40805042.02
2013-03-01,40253761.97
2013-04-01,39705348.80
2013-05-01,39159787.75
2013-06-01,38617064.16
2013-07-01,38077163.42
2013-08-01,37540071.00
2013-09-01,37005772.47
2013-10-01,36474253.43
2013-11-01,35945499.59
2013-12-01,35419496.72
2014-01-01,34896230.66
2014-02-01,34375687.34
2014-03-01,33857852.74
2014-04-01,33342712.93
2014-05-01,32830254.04
2014-06-01,32322485.45
2014-07-01,31822114.00
2014-08-01,31329035.31
2014-09-01,30843146.47
2014-10-01,30364346.00
2014-11-01,29892533.80
2014-12-01,29427611.19
2015-01-01,28969480.82
2015-02-01,28518046.73
2015-03-01,28073214.26
2015-04-01,27634890.08
2015-05-01,27202982.14
2015-06-01,26777399.67
2015-07-01,26358053.18
2015-08-01,25944854.39
2015-09-01,25537716.27
2015-10-01,25136552.97
2015-11-01,24741279.87
2015-12-01,24351813.50
2016-01-01,23968071.55
2016-02-01,23589972.85
2016-03-01,23217437.38
2016-04-01,22850386.20
2016-05-01,22488741.50
2016-06-01,22132426.52
2016-07-01,21781365.58
2016-08-01,21435484.07
2016-09-01,21094708.38
2016-10-01,20758965.96
2016-11-01,20428185.26
2016-12-01,20102295.70
2017-01-01,19781227.71
2017-02-01,19464912.68
2017-03-01,19153282.96
2017-04-01,18846271.83
2017-05-01,18543813.50
2017-06-01,18245843.12
2017-07-01,17952296.72
2017-08-01,17663111.21
2017-09-01,17378224.42
2017-10-01,17097575.01
2017-11-01,16821102.51
2017-12-01,16548747.29
2018-01-01,16280450.55
2018-02-01,16016154.32
2018-03-01,15755801.43
2018-04-01,15499335.50
2018-05-01,15246700.96
2018-06-01,14997843.00
2018-07-01,14752707.57
2018-08-01,14511241.39
2018-09-01,14273391.90
2018-10-01,14039107.32
2018-11-01,13808336.53
2018-12-01,13581029.19
2019-01-01,13357135.62
2019-02-01,13136606.84
2019-03-01,12919394.57
2019-04-01,12705451.20
