distribution_date,planned_balance
2006-02-01,25094599.00
2006-03-01,24590435.46
2006-04-01,24061713.47
2006-05-01,23500934.54
2006-06-01,22908419.41
2006-07-01,22284513.02
2006-08-01,21629584.17
2006-09-01,20944025.18
2006-10-01,20228251.57
2006-11-01,19482701.60
2006-12-01,18707835.88
2007-01-01,17904136.88
2007-02-01,17072108.48
2007-03-01,16848561.69
2007-04-01,16617359.59
2007-05-01,16378779.33
2007-06-01,16133107.58
2007-07-01,15880640.22
2007-08-01,15621681.87
2007-09-01,15356545.46
2007-10-01,15085551.82
2007-11-01,14816098.34
2007-12-01,14551008.15
2008-01-01,14290236.67
2008-02-01,14033739.74
2008-03-01,13781473.55
2008-04-01,13533394.73
2008-05-01,13289460.28
2008-06-01,13049627.57
2008-07-01,12813854.36
2008-08-01,12582098.79
2008-09-01,12354319.35
2008-10-01,12130474.95
2008-11-01,11910524.83
2008-12-01,11694428.59
2009-01-01,11482146.22
2009-02-01,11273638.03
2009-03-01,11068864.72
2009-04-01,10867787.33
2009-05-01,10670367.25
2009-06-01,10476566.20
2009-07-01,10286346.29
2009-08-01,10099669.91
2009-09-01,9916499.83
2009-10-01,9736799.13
2009-11-01,9560531.25
2009-12-01,9387659.94
2010-01-01,9218149.28
2010-02-01,9051963.67
2010-03-01,8889067.84
2010-04-01,8729426.82
2010-05-01,8573005.98
2010-06-01,8419770.99
2010-07-01,8269687.84
2010-08-01,8122722.81
2010-09-01,7978842.50
2010-10-01,7838013.80
2010-11-01,7700203.92
2010-12-01,7565380.36
2011-01-01,7433510.90
2011-02-01,7304563.62
2011-03-01,7178506.89
2011-04-01,7055309.40
2011-05-01,6934940.07
2011-06-01,6817368.13
2011-07-01,6702563.09
2011-08-01,6590494.75
2011-09-01,6481133.17
2011-10-01,6374448.68
2011-11-01,6270411.89
2011-12-01,6168993.66
2012-01-01,6070165.16
2012-02-01,5973897.79
2012-03-01,5880163.20
2012-04-01,5788933.34
2012-05-01,5700180.38
2012-06-01,5613876.78
2012-07-01,5529995.22
2012-08-01,5448508.65
2012-09-01,5369390.25
2012-10-01,5292613.49
2012-11-01,5218152.04
2012-12-01,5145979.82
2013-01-01,5076071.01
2013-02-01,5008400.01
2013-03-01,4942941.48
2013-04-01,4879670.28
2013-05-01,4818561.53
2013-06-01,4759590.57
2013-07-01,4702732.96
2013-08-01,4647964.51
2013-09-01,4595261.23
2013-10-01,4544599.38
2013-11-01,4497095.03
2013-12-01,4454398.46
2014-01-01,4416428.02
2014-02-01,4383103.18
2014-03-01,4354344.54
2014-04-01,4330073.76
2014-05-01,4310213.60
2014-06-01,4292664.70
2014-07-01,4274631.36
2014-08-01,4256130.21
2014-09-01,4237177.49
2014-10-01,4217789.10
2014-11-01,4197980.63
2014-12-01,4177767.28
2015-01-01,4157163.99
2015-02-01,4136185.33
2015-03-01,4114845.55
2015-04-01,4093158.63
2015-05-01,4071138.20
2015-06-01,4048797.64
2015-07-01,4026149.98
2015-08-01,4003208.00
2015-09-01,3979984.18
2015-10-01,3956490.75
2015-11-01,3932739.61
2015-12-01,3908742.45
2016-01-01,3884510.67
2016-02-01,3860055.42
2016-03-01,3835387.57
2016-04-01,3810517.79
2016-05-01,3785456.46
2016-06-01,3760213.75
2016-07-01,3734799.60
2016-08-01,3709223.66
2016-09-01,3683495.45
2016-10-01,3657624.17
2016-11-01,3631618.87
2016-12-01,3605488.36
2017-01-01,3579241.25
2017-02-01,3552885.92
2017-03-01,3526430.58
2017-04-01,3499883.23
2017-05-01,3473251.66
2017-06-01,3446543.49
2017-07-01,3419766.14
2017-08-01,3392926.86
2017-09-01,3366032.70
2017-10-01,3339090.55
2017-11-01,3312107.13
2017-12-01,3285088.96
2018-01-01,3258042.44
2018-02-01,3230973.77
2018-03-01,3203889.00
2018-04-01,3176794.03
2018-05-01,3149694.59
2018-06-01,3122596.27
2018-07-01,3095504.53
2018-08-01,3068424.64
2018-09-01,3041361.79
2018-10-01,3014320.95
2018-11-01,2987307.03
2018-12-01,2960324.76
2019-01-01,2933378.75
2019-02-01,2906473.49
2019-03-01,2879613.34
2019-04-01,2852802.53
2019-05-01,2826045.16
2019-06-01,2799345.25
2019-07-01,2772706.64
2019-08-01,2746133.13
2019-09-01,2719628.35
2019-10-01,2693195.86
2019-11-01,2666839.07
2019-12-01,2640561.32
2020-01-01,2614365.84
2020-02-01,2588255.76
2020-03-01,2562234.09
2020-04-01,2536303.79
2020-05-01,2510467.67
2020-06-01,2484728.47
2020-07-01,2459088.86
2020-08-01,2433551.41
2020-09-01,2408118.57
2020-10-01,2382792.75
2020-11-01,2357576.26
2020-12-01,2332471.32
2021-01-01,2307480.08
2021-02-01,2282604.60
2021-03-01,2257846.88
2021-04-01,2233208.85
2021-05-01,2208692.32
2021-06-01,2184299.10
2021-07-01,2160030.86
2021-08-01,2135889.26
2021-09-01,2111875.84
2021-10-01,2087992.14
2021-11-01,2064239.56
2021-12-01,2040619.50
2022-01-01,2017133.25
2022-02-01,1993782.08
2022-03-01,1970567.18
2022-04-01,1947489.70
2022-05-01,1924550.69
2022-06-01,1901751.21
2022-07-01,1879092.21
2022-08-01,1856574.62
2022-09-01,1834199.31
2022-10-01,1811967.10
2022-11-01,1789878.75
2022-12-01,1767935.01
2023-01-01,1746136.53
2023-02-01,1724483.96
2023-03-01,1702977.88
2023-04-01,1681618.83
2023-05-01,1660407.32
2023-06-01,1639343.81
2023-07-01,1618428.71
2023-08-01,1597662.41
2023-09-01,1577045.26
2023-10-01,1556577.55
2023-11-01,1536259.56
2023-12-01,1516091.53
2024-01-01,1496073.64
2024-02-01,1476206.07
2024-03-01,1456488.95
2024-04-01,1436922.38
2024-05-01,1417506.44
2024-06-01,1398241.14
2024-07-01,1379126.51
2024-08-01,1360162.53
2024-09-01,1341349.15
2024-10-01,1322686.29
2024-11-01,1304173.85
2024-12-01,1285811.71
2025-01-01,1267599.71
2025-02-01,1249537.68
2025-03-01,1231625.40
2025-04-01,1213862.66
2025-05-01,1196249.21
2025-06-01,1178784.79
2025-07-01,1161469.09
2025-08-01,1144301.82
2025-09-01,1127282.62
2025-10-01,1110411.17
2025-11-01,1093687.10
2025-12-01,1077109.99
2026-01-01,1060679.46
2026-02-01,1044395.08
2026-03-01,1028256.42
2026-04-01,1012262.99
2026-05-01,996414.37
2026-06-01,980710.03
2026-07-01,965149.48
2026-08-01,949732.21
2026-09-01,934457.69
2026-10-01,919325.36
2026-11-01,904334.70
2026-12-01,889485.09
2027-01-01,874776.00
2027-02-01,860206.80
2027-03-01,845776.91
