int,loan,month,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_upb,original_term,odate,first_payment_date,loan_age,remaining_legal_term,remaing_term,maturity_date,oltv,ocltv,num_borrowers,dti,borrower_fico,coborrower_fico,fthb,loan_purpose,prop_type,num_units,occupancy,prop_state,msa,zip,mi_pct,amort_type,prepay_penalty_flag,io_flag,io_am_date,io_term,dqstatus,mod_flag,zerobal_code,zerobal_date,zerobal_upb,total_principal_current,paid_thru_date,fcl_date,disposition_date,fcl_costs,repair_costs,recovery_costs,misc_expenses,taxes_cost,net_sale_proceeds,credit_enh_proceeds,make_whole_proceeds,other_proceeds,non_interest_upb,forgiveness_amount,mi_type,serv_activity_code,special_elig_program,fcl_prin_writeoff,relo_flag,prop_val_method,hbal_flag,borrower_assistance_plan,hltv_flag,repurchase_flag,alt_dq_resolution,al_dq_resolution_cnt,deferred_upb,deferral_mod,mstr,prevm,nextm,mstrm
0,99539880,2024-09,B,"Rocket Mortgage, LLC",Nationstar Mortgage LLC,4.25,4.25,119000,109690,360,2020-03,2020-05,53,307,307,2050-04,75,75,1,48,755,,N,C,SF,1,I,NJ,37980,080,,FRM,N,N,,,0,N,,,,197.46,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,6951828,,6951776
0,100507000,2024-09,R,Other,"PNC Bank, N.A.",3.125,3.125,154000,110639,180,2020-05,2020-07,51,129,121,2035-06,70,70,2,20,750,753,N,C,PU,1,P,IL,14010,617,,FRM,N,N,,,0,N,,,,779.15,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,10612619,,10612569
0,101005680,2024-09,R,Other,Other,3.375,3.375,162000,148031.7,360,2020-06,2020-08,50,310,310,2050-07,80,80,1,46,703,,N,R,SF,1,P,WI,16980,531,,FRM,N,N,,,0,N,,,,299.02,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,12591194,,12591145
0,101008020,2024-09,C,Federal Home Loan Bank of Chicago,Federal Home Loan Bank of Chicago,2.25,2.25,160000,121641.9,180,2020-07,2020-09,49,131,131,2035-08,60,60,2,17,804,786,N,R,SF,1,P,MN,31860,560,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,12600618,,12600569
0,104835740,2024-09,R,"Caliber Home Loans, Inc.",New Residential Mortgage LLC,2.75,2.75,209000,188483.3,360,2020-09,2020-11,47,313,308,2050-10,90,90,1,30,770,,Y,P,SF,1,P,MI,19820,483,25,FRM,N,N,,,0,N,,,,421.66,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,18676078,,18676032
0,105965230,2024-09,R,Other,Nationstar Mortgage LLC,2.5,2.5,487000,443024.3,360,2020-11,2021-01,45,315,314,2050-12,65,65,1,31,726,,N,R,PU,1,P,GA,12060,302,,FRM,N,N,,,0,N,,,,1000.37,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,23325416,,23325372
0,123229410,2024-09,R,Guild Mortgage Company LLC,Other,2.75,2.75,211000,194777.3,360,2021-03,2021-05,41,319,319,2051-04,50,50,2,40,789,790,N,P,SF,1,S,UT,41100,847,,FRM,N,N,,,0,N,,,,414.89,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,27924504,,27924463
0,124069510,2024-09,R,"CrossCountry Mortgage, LLC","CrossCountry Mortgage, LLC",3.375,3.375,100000,93200.25,360,2021-04,2021-06,40,320,320,2051-05,67,67,1,37,752,,N,R,CO,1,I,IL,16980,601,,FRM,N,N,,,0,N,,,,179.47,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,30618898,,30618858
0,126965360,2024-09,B,"United Wholesale Mortgage, LLC","United Wholesale Mortgage, LLC",2.125,2.125,481000,394111.3,180,2021-08,2021-10,36,144,144,2036-09,40,56,2,34,697,789,N,R,SF,1,P,CA,41860,940,,FRM,N,N,,,0,N,,,,2417.61,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,35855260,,35855224
0,127481910,2024-09,R,Other,Other,3.875,3.875,133000,125941,360,2021-09,2021-11,35,325,325,2051-10,80,80,1,27,677,,N,P,CO,1,P,MI,19820,488,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,36982832,,36982797
0,128174130,2024-09,R,Better Mortgage Corporation,"Lakeview Loan Servicing, LLC",1.75,1.75,435000,361641.7,180,2021-10,2021-12,34,146,146,2036-11,39,39,1,18,769,,N,R,PU,1,P,WA,42660,980,,FRM,N,N,,,0,N,,,,2221.21,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,38089459,,38089425
0,130577980,2024-09,R,Other,Nationstar Mortgage LLC,3.25,3.25,500000,471034.2,360,2021-12,2022-02,32,328,327,2052-01,70,70,2,35,802,810,N,C,PU,1,P,NV,39900,895,,FRM,N,N,,,0,N,,,,903.5,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,41863954,,41863923
0,132690810,2024-09,B,Other,"Rocket Mortgage, LLC",4.625,4.625,177000,170277.1,360,2022-04,2022-06,28,332,332,2052-05,72,72,1,37,814,,N,P,PU,1,P,KY,00000,400,,FRM,N,N,,,0,N,,,,252.78,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,43681181,,43681153
0,136520400,2024-09,B,Other,PHH Mortgage Corporation,6.625,6.625,64000,62686.84,360,2023-06,2023-08,14,346,346,2053-07,16,16,1,24,793,,N,C,SF,1,P,UT,41620,840,,FRM,N,N,,,0,N,,,,60.18,,,,,,,,,,,,,,,,N,7,,N,C,N,7,N,,7,,,7,0,47598591,,47598578
0,137604470,2024-09,R,"New American Funding, LLC","New American Funding, LLC",6.625,6.625,230000,228344.9,360,2023-12,2024-02,8,352,352,2054-01,37,37,2,33,820,814,N,P,PU,1,P,CO,19740,800,,FRM,N,N,,,0,N,,,,210.9,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,48214015,,48214008
0,138394490,2024-09,C,"AmeriHome Mortgage Company, LLC","AmeriHome Mortgage Company, LLC",6.625,6.625,266000,265000,360,2024-05,2024-07,3,357,357,2054-06,95,95,2,49,770,770,N,P,SF,1,P,ND,24220,582,30,FRM,N,N,,,0,N,,,,237.2,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48431950,,48431948
0,191055584260,2024-09,R,"Rocket Mortgage, LLC","Rocket Mortgage, LLC",3.625,3.625,225000,182395,360,2016-02,2016-05,101,259,255,2046-04,70,70,2,28,751,702,N,R,SF,1,P,FL,33100,331,,FRM,N,N,,,0,N,,,,1181.73,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,60633068,,60632967
0,418106562360,2024-09,C,U.S. Bank N.A.,U.S. Bank N.A.,6,6,176000,81813.9,360,2018-05,2018-07,75,285,222,2048-06,97,102,1,39,654,,Y,P,PU,1,P,AZ,38060,850,18,FRM,N,N,,,0,N,,,,516.64,,,,,,,,,,,,,,,1,N,F,,N,A,N,7,N,,7,,,7,0,90868628,,90868556
0,479704884190,2024-09,C,"JPMorgan Chase Bank, National Association","JPMorgan Chase Bank, NA",4.375,4.375,186000,129841.6,360,2010-12,2011-02,164,196,196,2041-01,80,80,2,31,734,711,N,C,SF,1,P,MN,20260,557,,FRM,N,N,,,0,N,,,,453.25,,,,,,,,,,,,,,,,N,7,,N,,N,7,N,,7,,,7,0,99087561,,99087398
0,524805111170,2024-09,B,Other,"Pingora Loan Servicing, LLC",4.875,4.875,237000,177926.5,360,2018-09,2018-11,71,289,289,2048-10,95,95,2,31,703,738,N,P,PU,1,P,TX,29700,780,30,FRM,N,N,,,0,N,,,,323.2,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,105138128,,105138058
1,100717091,2024-09,B,"loanDepot.com, LLC",Nationstar Mortgage LLC,3.625,3.625,820000,750499,360,2020-05,2020-07,51,309,309,2050-06,47,47,1,50,743,,N,C,SF,2,I,NY,35620,112,,FRM,N,N,,,0,N,,,,1468.05,,,,,,,,,,,,,,,,N,7,,N,A,Y,7,N,,7,,,7,0,11469169,,11469119
1,104601981,2024-09,C,Nationstar Mortgage LLC,Nationstar Mortgage LLC,3,3,221000,202111.3,360,2020-09,2020-11,47,313,313,2050-10,70,70,2,34,682,742,N,C,PU,1,P,CA,40140,923,,FRM,N,N,,,0,N,,,,425.4,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,17730397,,17730351
1,104722221,2024-09,R,"New American Funding, LLC","New American Funding, LLC",2.875,2.875,557000,491784.8,360,2020-10,2020-12,46,314,298,2050-11,56,56,1,25,780,,N,R,PU,1,P,CA,31080,926,,FRM,N,N,,,0,N,,,,2257.32,,,,,,,,,,,,,,,,N,7,,N,W,Y,7,N,,7,,,7,0,18232298,,18232252
1,122448271,2024-09,R,"loanDepot.com, LLC","JPMorgan Chase Bank, NA",2.875,2.875,100000,83450.86,360,2020-11,2021-01,45,315,275,2050-12,36,36,1,35,804,,N,R,SF,1,P,GA,12060,300,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,24856816,,24856773
1,124421811,2024-09,R,Better Mortgage Corporation,TH MSR Holdings LLC,3,3,548000,508683.4,360,2021-04,2021-06,40,320,320,2051-05,69,69,1,35,778,,N,C,SF,1,P,CA,40140,928,,FRM,N,N,,,0,N,,,,1036.96,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,31988934,,31988895
1,127075031,2024-09,R,Other,Other,3.25,3.25,279000,255696.3,348,2020-05,2021-07,39,309,303,2050-06,90,90,2,46,759,748,N,P,SF,1,P,VA,00000,245,25,FRM,N,N,,,0,N,,,,545.04,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,36271855,,36271819
1,128379111,2024-09,C,Nationstar Mortgage LLC,Nationstar Mortgage LLC,2.49,2.49,351000,326886.2,360,2021-09,2021-11,35,325,324,2051-10,55,55,2,45,796,803,N,R,PU,1,P,TX,41700,781,,FRM,N,N,,,0,N,,,,707.02,,,,,,,,,,,,,,,,N,7,,N,W,N,7,N,,7,,,7,0,38815140,,38815106
1,131357491,2024-09,R,Other,New Residential Mortgage LLC,4.5,4.5,271000,259082,360,2022-01,2022-03,31,329,328,2052-02,67,67,2,24,669,687,N,R,MH,1,P,MT,00000,598,,FRM,N,N,,,0,N,,,,401.07,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,42436270,,42436240
1,133482641,2024-09,R,"CrossCountry Mortgage, LLC","CrossCountry Mortgage, LLC",6.125,6.125,458000,444662.5,360,2022-05,2022-07,27,333,333,2052-06,75,75,1,42,799,,N,P,PU,1,I,CA,31080,906,,FRM,N,N,,,0,N,,,,0,,,,,,,,,,,,,,,,N,7,,N,A,N,7,N,,7,,,7,0,45005927,,45005901
1,137412931,2024-09,C,Other,PHH Mortgage Corporation,7,7,365000,362155.5,360,2023-11,2024-01,9,351,351,2053-12,84,84,1,45,782,,Y,P,SF,1,P,MA,14460,023,12,FRM,N,N,,,0,N,,,,323.24,,,,,,,,,,,,,,,1,N,7,,N,A,N,7,N,,7,,,7,0,48206677,,48206669
